qmof-a5a2ea2 3.1843700408935547 3.01827335357666
qmof-3e7bd15 4.475797176361084 4.156963348388672
qmof-1246441 4.476705074310303 4.4971160888671875
qmof-51f0dec 0.384460985660553 0.4777228832244873
qmof-1c6930e 2.7300679683685303 2.8524930477142334
qmof-1da28d0 3.099487066268921 3.0623974800109863
qmof-255a145 2.4750289916992188 2.6989970207214355
qmof-b94f35d 3.2306580543518066 2.617727756500244
qmof-ed10ad3 1.966346025466919 2.0392115116119385
qmof-4f6760e 4.363862037658691 3.7788991928100586
qmof-ed51700 2.893480062484741 2.4265332221984863
qmof-4491693 1.4054100513458252 1.1368045806884766
qmof-0a7aaf1 4.028254985809326 4.002041339874268
qmof-450ce99 2.4038209915161133 2.319913625717163
qmof-9806c75 0.6330450177192688 1.0412052869796753
qmof-faedf85 2.809485912322998 2.8075079917907715
qmof-47144b2 5.186713218688965 5.237649917602539
qmof-15ff994 1.1031830310821533 0.8079833984375
qmof-10f2b04 0.7136549949645996 0.5253000259399414
qmof-8b907a1 0.810666024684906 0.9135504961013794
qmof-74b0bf9 3.335568904876709 3.26185941696167
qmof-b98c123 1.5639259815216064 1.212263584136963
qmof-3219dbc 1.947666049003601 1.4177348613739014
qmof-e521165 2.770627021789551 2.6482462882995605
qmof-2943f96 0.9262099862098694 0.6611182689666748
qmof-f32e851 1.0226889848709106 1.0829150676727295
qmof-bbeeb23 2.389591932296753 2.451742649078369
qmof-684e478 0.7480729818344116 0.7360860109329224
qmof-d714064 2.469062089920044 2.8071813583374023
qmof-23c88cb 1.2940560579299927 1.1893582344055176
qmof-f4464ff 3.50191593170166 3.332170009613037
qmof-9d64cd2 1.945006012916565 1.7101237773895264
qmof-871da53 3.5386569499969482 3.4213991165161133
qmof-67879cc 1.7067290544509888 2.138815402984619
qmof-26888fa 0.9846869707107544 1.524904489517212
qmof-d8b8533 1.8126250505447388 1.5302824974060059
qmof-f158543 2.7397100925445557 2.8861143589019775
qmof-74ac802 1.429819941520691 1.2334688901901245
qmof-ddbf934 1.0884720087051392 1.2656612396240234
qmof-bf460d2 1.0697879791259766 1.3393542766571045
qmof-a4b3531 3.1386919021606445 3.019930362701416
qmof-a9bd3f7 1.5314279794692993 1.6339832544326782
qmof-fa05566 4.976079940795898 4.816764831542969
qmof-2306507 2.033468008041382 2.8560070991516113
qmof-178fc48 1.1093640327453613 1.058966040611267
qmof-12789b6 3.2942380905151367 3.2934513092041016
qmof-b5e6f6b 0.3049499988555908 0.675377368927002
qmof-284c5cf 3.1677780151367188 2.8585522174835205
qmof-31ff996 3.491231918334961 3.1768040657043457
qmof-c12d610 1.6266800165176392 1.4418004751205444
qmof-323f418 1.6472140550613403 1.565744400024414
qmof-f52e2c1 2.86722993850708 2.8291802406311035
qmof-0dfada7 4.317718982696533 4.3921308517456055
qmof-95229d9 0.44352200627326965 0.42479586601257324
qmof-17d4703 1.6916890144348145 1.0411235094070435
qmof-af4297c 0.6664559841156006 0.7287003993988037
qmof-23af1a9 3.2028870582580566 3.1121294498443604
qmof-1242490 3.7852859497070312 3.3233208656311035
qmof-64edccc 0.5516330003738403 0.6707355976104736
qmof-b8be726 0.4152350127696991 0.12460827827453613
qmof-9e8d12d 1.3411539793014526 1.5499502420425415
qmof-49c86f7 2.6589179039001465 2.5814812183380127
qmof-29bbb41 2.473068952560425 2.228802442550659
qmof-bf65e5f 1.6373660564422607 1.7391152381896973
qmof-902d62b 2.6005818843841553 2.0374813079833984
qmof-3da84ce 0.28014901280403137 0.519587516784668
qmof-1f74dfd 2.5923080444335938 2.4166259765625
qmof-a6c82f9 0.307125985622406 0.24976730346679688
qmof-18b151e 1.0041340589523315 0.8962160348892212
qmof-585d5f6 1.6958739757537842 2.1740901470184326
qmof-bd95f3f 3.285501003265381 3.138373851776123
qmof-cfad8be 3.3866469860076904 3.1597061157226562
qmof-15d237d 1.675389051437378 1.4323217868804932
qmof-4c6786c 1.2783759832382202 1.2073286771774292
qmof-0e5e7e0 0.48107001185417175 0.47998857498168945
qmof-63b69ac 1.3405779600143433 0.8898288011550903
qmof-6ddef79 3.7969069480895996 4.013607501983643
qmof-99be33b 2.8530430793762207 3.0490686893463135
qmof-52875a0 0.37147700786590576 0.4917724132537842
qmof-9cace33 2.6655490398406982 2.0767951011657715
qmof-bcbd585 3.8658509254455566 3.930047035217285
qmof-222f47b 0.651790976524353 0.6843165159225464
qmof-67f153a 3.2357680797576904 3.3172695636749268
qmof-3e684e0 0.7748730182647705 0.8482358455657959
qmof-6d04fee 0.9146100282669067 0.8971108198165894
qmof-f755f31 3.170720100402832 3.30835223197937
qmof-1c2a03e 2.6777360439300537 2.3792343139648438
qmof-bf84f9f 0.47425898909568787 0.42206907272338867
qmof-18ceb78 1.4654409885406494 1.1801468133926392
qmof-c45f4fd 3.0453739166259766 3.1387033462524414
qmof-66d0b97 2.793160915374756 2.6927709579467773
qmof-aed4501 2.0212900638580322 1.2715649604797363
qmof-409e539 1.518839955329895 1.234156608581543
qmof-1231f0a 2.1940650939941406 3.0667800903320312
qmof-72eef08 1.7825369834899902 1.7585830688476562
qmof-b9817b1 2.4689860343933105 2.7867159843444824
qmof-99f53a9 4.0420122146606445 4.099736213684082
qmof-6cf7eac 2.2126030921936035 2.2191262245178223
qmof-56a38e5 1.4063420295715332 1.2532788515090942
qmof-307d2e1 2.7729430198669434 3.1438913345336914
qmof-5aa7bf3 2.042686939239502 2.17091965675354
qmof-ae6a4ef 3.342708110809326 3.2840981483459473
qmof-3d69dee 2.5708420276641846 2.6011366844177246
qmof-e90f532 3.6762781143188477 3.4091105461120605
qmof-245b3af 1.4233800172805786 2.2259278297424316
qmof-30fc825 2.981909990310669 2.841658115386963
qmof-7082d2d 3.0477049350738525 3.115201950073242
qmof-c73f475 0.6541780233383179 0.7293210029602051
qmof-5b082ad 2.871258020401001 3.0248050689697266
qmof-7d394fd 0.3953939974308014 0.42766809463500977
qmof-58a8aed 2.3977930545806885 2.449814796447754
qmof-725832c 1.3732670545578003 1.0413930416107178
qmof-ddb2d23 1.5895529985427856 1.2775607109069824
qmof-7377a9b 0.6859660148620605 0.9750443696975708
qmof-42ef884 2.434354066848755 2.7101550102233887
qmof-4260ac8 4.318019866943359 4.379839897155762
qmof-81909ba 2.581239938735962 2.8190107345581055
qmof-97ee5b6 2.454706907272339 3.0562472343444824
qmof-a0aca25 2.772753953933716 2.656109094619751
qmof-b9302b0 3.0436630249023438 2.8723971843719482
qmof-3cdb807 1.4594060182571411 1.6423128843307495
qmof-989c153 3.6649649143218994 3.520050048828125
qmof-15a9ba1 2.1201069355010986 1.9552167654037476
qmof-e9bfd48 3.024641990661621 3.218744993209839
qmof-1ed0a7d 2.8945200443267822 3.1561050415039062
qmof-418ac25 2.270350933074951 2.145677089691162
qmof-11bde68 3.093003988265991 3.1006040573120117
qmof-a3e1988 0.8331050276756287 0.8792967796325684
qmof-6127dd2 1.0256550312042236 1.0211777687072754
qmof-705c734 2.532270908355713 2.4328813552856445
qmof-b8b849f 2.9651410579681396 3.0851311683654785
qmof-23c23d8 2.4564249515533447 2.938765048980713
qmof-0b3a3c5 2.9388749599456787 3.149570941925049
qmof-b5c7314 1.062703013420105 1.7146543264389038
qmof-e5ef618 1.2549129724502563 0.9776147603988647
qmof-f23f12a 3.668987989425659 3.8402578830718994
qmof-10cf41c 1.1470669507980347 1.1043200492858887
qmof-70c6069 2.2845139503479004 2.080228328704834
qmof-74ec878 0.8102669715881348 0.6858173608779907
qmof-7d781a8 1.9683749675750732 1.6314187049865723
qmof-81bd926 2.9779601097106934 3.047243118286133
qmof-5b2ca47 4.381400108337402 4.437655448913574
qmof-fa1d0ec 2.8073859214782715 2.4896011352539062
qmof-8b2efc2 0.16207699477672577 2.2378432750701904
qmof-215f36e 2.7222940921783447 2.3844826221466064
qmof-09f59ca 1.1348249912261963 1.6906521320343018
qmof-2951cee 1.797152042388916 2.443587303161621
qmof-d12d16b 3.512916088104248 3.611542224884033
qmof-1a7963c 0.31863200664520264 0.39586877822875977
qmof-0a980e2 1.985206961631775 2.172369956970215
qmof-bd6dc8e 1.9006329774856567 2.388672113418579
qmof-2ba9693 0.17330199480056763 1.9529327154159546
qmof-59c5e90 1.9960769414901733 2.2060067653656006
qmof-a8890ae 3.948643922805786 3.8965392112731934
qmof-e2b0729 0.9232400059700012 2.783600330352783
qmof-32b966b 2.1027159690856934 2.0663812160491943
qmof-abc0aa1 1.4288870096206665 1.6951583623886108
qmof-abb0c43 0.9838399887084961 1.606431007385254
qmof-621eca8 4.19539213180542 4.245492935180664
qmof-5a37225 2.8300600051879883 2.7598652839660645
qmof-04881df 2.908453941345215 2.339421510696411
qmof-2a66433 1.9851319789886475 1.7541950941085815
qmof-13b25d9 2.257689952850342 1.9101463556289673
qmof-e4a5205 2.32246994972229 3.2227916717529297
qmof-d03fdac 3.064117908477783 3.7644543647766113
qmof-271c0b2 3.4285619258880615 3.5542922019958496
qmof-b73b657 2.673664093017578 2.704136848449707
qmof-6ea4b0d 1.9241909980773926 1.8362782001495361
qmof-5512d33 1.6998250484466553 1.5301276445388794
qmof-07ca298 3.2909369468688965 3.4438424110412598
qmof-97f8d81 0.46700501441955566 0.41320574283599854
qmof-49cb885 2.015213966369629 2.15976619720459
qmof-8547db1 4.76422119140625 4.928528785705566
qmof-b34063b 4.187894821166992 4.2485504150390625
qmof-002a6da 0.9409909844398499 0.9641144275665283
qmof-f28b5e4 1.2713769674301147 1.1191787719726562
qmof-429d887 0.21234899759292603 1.3992788791656494
qmof-1de8e14 2.6607069969177246 2.4678826332092285
qmof-ab731b1 0.2830820083618164 0.32160353660583496
qmof-7c33b5f 0.9624339938163757 0.9062068462371826
qmof-737bead 3.275038957595825 3.23250412940979
qmof-f22d7b2 2.19425892829895 2.0856471061706543
qmof-1179e61 3.3760058879852295 3.202587127685547
qmof-7c88828 3.146707057952881 3.266028881072998
qmof-1cfb0f0 3.4961249828338623 3.5951385498046875
qmof-521818e 4.035498142242432 4.141907215118408
qmof-2016868 2.2494890689849854 2.571773052215576
qmof-eab0f8a 0.6813039779663086 0.5338888168334961
qmof-99cdb42 0.5553489923477173 0.2879159450531006
qmof-1329145 1.7929589748382568 1.8974897861480713
qmof-7983067 2.9642069339752197 2.8207569122314453
qmof-5df6560 1.5705360174179077 1.4625725746154785
qmof-d8e43f6 2.9308269023895264 2.4557104110717773
qmof-c109a09 0.8697450160980225 1.0168375968933105
qmof-cc8d7ae 0.27394598722457886 0.28223180770874023
qmof-2c2b9da 3.5235838890075684 4.078343391418457
qmof-e647695 1.3443750143051147 1.002429485321045
qmof-3010cb1 1.2924389839172363 1.1622710227966309
qmof-1c59969 2.109438896179199 2.112900733947754
qmof-579321e 0.3441770076751709 0.6463602781295776
qmof-78ccc0f 5.709181785583496 5.024386405944824
qmof-415187e 3.3144500255584717 3.1606321334838867
qmof-b3dffb5 0.1312440037727356 0.22071468830108643
qmof-f0ed3d6 2.963789939880371 2.9273762702941895
qmof-fbac6ec 1.2570619583129883 1.2299952507019043
qmof-e716d7b 2.486952066421509 2.6203386783599854
qmof-57de99b 0.5712680220603943 0.80545973777771
qmof-fe36d0e 3.573863983154297 3.890439510345459
qmof-7a9afb6 2.4214959144592285 3.002495288848877
qmof-23c3b45 2.31394100189209 2.289851665496826
qmof-99f4447 3.4408740997314453 3.601642608642578
qmof-8929658 4.690652847290039 4.340214729309082
qmof-dcd237a 2.846379041671753 2.8218204975128174
qmof-ffe63dd 0.7799209952354431 0.9453942775726318
qmof-355afa1 0.19464799761772156 1.17822265625
qmof-137dd6c 1.059417963027954 1.1813716888427734
qmof-dbfac13 3.2842700481414795 2.7724812030792236
qmof-0e6b29f 1.4422630071640015 1.3287097215652466
qmof-d9a708b 2.424494981765747 2.393493175506592
qmof-7f7d040 2.5581259727478027 2.415661096572876
qmof-7633c4b 3.316725969314575 3.325610637664795
qmof-0a4dcba 2.605523109436035 3.035403251647949
qmof-492bc03 2.9588069915771484 2.451693058013916
qmof-917b27a 1.6353039741516113 1.5915019512176514
qmof-2da37e8 0.09968899935483932 0.5564281940460205
qmof-f128020 2.207482099533081 2.246021032333374
qmof-a79068c 1.4942049980163574 1.6354485750198364
qmof-805d84d 0.4495669901371002 0.46998119354248047
qmof-25abda2 4.295807838439941 4.844069957733154
qmof-2f9c233 1.4432209730148315 1.6359645128250122
qmof-b40e587 2.42653489112854 2.738722562789917
qmof-2cac69d 0.6608930230140686 0.4077802896499634
qmof-379cac0 1.185049057006836 1.2673981189727783
qmof-881eff2 1.3949960470199585 1.348931074142456
qmof-fda25aa 2.8706350326538086 2.9158852100372314
qmof-75b017c 2.765383005142212 2.7017197608947754
qmof-5fa0860 2.317596912384033 2.7115845680236816
qmof-071d192 1.415932059288025 1.3120768070220947
qmof-de33b49 2.922086000442505 3.0102555751800537
qmof-1abfaf9 4.093928813934326 3.6791415214538574
qmof-6312a87 2.886204957962036 2.748819351196289
qmof-f6ecddf 0.702655017375946 0.7365864515304565
qmof-cbe9910 1.7780499458312988 2.2663276195526123
qmof-27baed2 1.8736250400543213 2.130284547805786
qmof-50cbb92 2.25455904006958 2.6310102939605713
qmof-a7b40bb 1.3162939548492432 0.5987933874130249
qmof-6bd0d59 2.9952969551086426 3.039470911026001
qmof-269e2b1 2.5170459747314453 2.5007922649383545
qmof-e521cf2 3.286510944366455 3.318699836730957
qmof-8b9d04c 2.4327549934387207 2.291868209838867
qmof-eade42c 1.0997769832611084 1.048902988433838
qmof-b55a34a 2.5125279426574707 2.5615744590759277
qmof-771c050 3.22379207611084 3.295748710632324
qmof-40c1cc0 2.8281381130218506 3.274135112762451
qmof-5206c61 1.1304830312728882 2.7661542892456055
qmof-ed830ef 2.7766740322113037 2.9673750400543213
qmof-c0f3800 0.3224410116672516 0.34331393241882324
qmof-21d78c0 2.0906739234924316 1.829949975013733
qmof-322e926 1.1501330137252808 1.132239580154419
qmof-c5741d9 2.5288829803466797 2.5836124420166016
qmof-1f153d6 1.280310034751892 1.4560747146606445
qmof-a8728d7 1.6330289840698242 0.999904990196228
qmof-41984f8 3.0650970935821533 3.0747599601745605
qmof-336171b 1.9045449495315552 2.0509085655212402
qmof-fd9a4f6 0.8807370066642761 1.0293340682983398
qmof-16edcac 1.2050549983978271 0.8702976703643799
qmof-4d9614e 0.17169100046157837 0.49559485912323
qmof-868bfa7 1.8789910078048706 2.4006543159484863
qmof-7166b5b 3.297652006149292 3.447672128677368
qmof-98865a0 1.5151749849319458 1.4694124460220337
qmof-2a3acb5 2.9694859981536865 2.7549004554748535
qmof-19d7f26 0.2699269950389862 0.3908194303512573
qmof-14872a0 2.995021104812622 2.911771059036255
qmof-c04b7b9 1.4176089763641357 1.3378878831863403
qmof-020e5f6 2.690535068511963 2.603389263153076
qmof-4048940 1.1238130331039429 0.9866710901260376
qmof-3825fe9 1.776097059249878 1.8492406606674194
qmof-f27819b 1.6737279891967773 2.083838701248169
qmof-7907034 3.7141470909118652 3.4893722534179688
qmof-46b1e8f 2.8983609676361084 2.1548123359680176
qmof-647f2f7 1.7686790227890015 1.8341461420059204
qmof-a61451b 1.6864919662475586 1.9037036895751953
qmof-88ef49a 0.781719982624054 0.9975540637969971
qmof-6cf2cff 2.924997091293335 2.987985849380493
qmof-af22f59 0.2746579945087433 0.39550840854644775
qmof-aea7c01 2.1201601028442383 2.1648881435394287
qmof-0595b93 3.2782979011535645 3.282888174057007
qmof-f2f2969 4.333042144775391 4.415287494659424
qmof-86d21dc 0.9357309937477112 0.8092353343963623
qmof-0988370 2.0229270458221436 1.7945630550384521
qmof-e0c11b0 2.695465087890625 2.6317849159240723
qmof-1192393 2.1770710945129395 1.8874340057373047
qmof-755b963 3.309786081314087 2.893435478210449
qmof-dbb3d3c 1.947072982788086 1.7500962018966675
qmof-1171565 2.018497943878174 1.7679027318954468
qmof-91c371e 0.7919620275497437 0.8526791334152222
qmof-42ce45c 2.5098040103912354 2.401440382003784
qmof-3d7f145 3.0888030529022217 2.838895082473755
qmof-d90261d 2.4512810707092285 2.42659854888916
qmof-ea7c781 0.36625000834465027 0.4536832571029663
qmof-395987f 1.9331259727478027 2.594836711883545
qmof-642431e 3.270824909210205 2.9391069412231445
qmof-5ba42c6 2.164383888244629 2.109923839569092
qmof-7af11ed 2.221445083618164 2.075654983520508
qmof-ed07c17 2.919588088989258 2.8825795650482178
qmof-5c05a68 2.6630311012268066 2.275202751159668
qmof-de45389 2.119981050491333 2.2558250427246094
qmof-4d89bb9 1.306326985359192 1.291917324066162
qmof-26df13b 0.31292399764060974 0.32670390605926514
qmof-5876e46 0.4494900107383728 0.5054342746734619
qmof-bc15af2 0.8436059951782227 0.911484956741333
qmof-b1f0ef7 2.9667019844055176 2.7100114822387695
qmof-1b0a1d3 1.403074026107788 1.6507288217544556
qmof-6b02bb3 2.997667074203491 3.0311992168426514
qmof-def2f62 0.7193120121955872 0.8384472131729126
qmof-d535864 1.3249239921569824 1.400410771369934
qmof-9b36cf2 3.306617021560669 2.5684621334075928
qmof-8957a59 2.1311678886413574 1.9728124141693115
qmof-704a813 3.540225028991699 3.2501060962677
qmof-baa07bc 1.723639965057373 1.381286859512329
qmof-7c380dd 0.20297299325466156 0.42195987701416016
qmof-a963bc2 0.21976900100708008 0.3476755619049072
qmof-cc4c6c7 1.8256560564041138 1.5368260145187378
qmof-4973626 2.195707082748413 2.679915189743042
qmof-bc3962c 3.4973559379577637 3.254922389984131
qmof-cd476a1 2.616626024246216 2.858686685562134
qmof-6d32b28 1.178750991821289 1.7206811904907227
qmof-9f9b665 2.0543839931488037 2.111753463745117
qmof-b5710da 0.2587909996509552 0.6051027774810791
qmof-9e6c541 3.004128932952881 3.105623483657837
qmof-b9ce77a 3.105159044265747 3.2788472175598145
qmof-83bf23c 1.4413679838180542 1.2716740369796753
qmof-5c28337 1.9645800590515137 1.6508245468139648
qmof-e34c562 2.422869920730591 2.543851375579834
qmof-7a071d1 3.003814935684204 3.3568196296691895
qmof-28949da 3.9152979850769043 4.312393665313721
qmof-e76d4a3 1.834359049797058 1.5519286394119263
qmof-618e887 4.541060924530029 4.506049156188965
qmof-d3fa2a6 1.7614150047302246 2.073720693588257
qmof-8ca501e 0.8009560108184814 2.8880648612976074
qmof-f5c5269 2.459758996963501 2.513154983520508
qmof-df94590 0.5797230005264282 0.8083597421646118
qmof-14c486f 3.51515793800354 3.5856869220733643
qmof-2b351d2 0.9514899849891663 1.1391022205352783
qmof-9e15453 2.738265037536621 2.8054518699645996
qmof-870af3e 0.46739500761032104 0.7462378740310669
qmof-5fed045 0.4740220010280609 0.72895348072052
qmof-e9a012f 3.3850269317626953 3.307849168777466
qmof-3a3414f 2.2916040420532227 2.4102261066436768
qmof-72bcd8e 3.380290985107422 3.5085196495056152
qmof-30306da 0.17389799654483795 0.6891255378723145
qmof-90c218f 1.1875640153884888 1.7332537174224854
qmof-9513924 0.9753289818763733 0.9976240396499634
qmof-27a9cc4 2.75238299369812 2.6986823081970215
qmof-b0402ac 1.1915489435195923 1.3165223598480225
qmof-8e51355 0.7544879913330078 0.7864958047866821
qmof-ab449b7 1.691506028175354 1.5587716102600098
qmof-96eb05f 2.0977749824523926 1.9911051988601685
qmof-ab42bcd 0.7986050248146057 0.5615774393081665
qmof-fb99880 0.6412799954414368 0.5903321504592896
qmof-37f3872 2.424928903579712 2.3906068801879883
qmof-f0b79f0 2.641774892807007 2.747023582458496
qmof-bb33e4d 2.9843859672546387 2.972994804382324
qmof-8a1c381 1.920266032218933 2.0935213565826416
qmof-d2b3713 2.0540239810943604 2.139268398284912
qmof-462a448 3.9484829902648926 4.020051002502441
qmof-658e9f3 1.739117980003357 1.592604160308838
qmof-a9ff051 0.9342949986457825 0.6732710599899292
qmof-5ab2ae6 1.6327229738235474 1.4105513095855713
qmof-b30a68e 1.2296479940414429 0.7333106994628906
qmof-5680067 2.3689749240875244 2.5465240478515625
qmof-2ecf8bd 2.2246289253234863 1.285834789276123
qmof-e4e6540 2.943312883377075 3.0819573402404785
qmof-949bca4 0.6334130167961121 0.9100499153137207
qmof-3343792 1.7086060047149658 1.7814016342163086
qmof-0f25712 2.7412869930267334 2.6573328971862793
qmof-344ed8d 2.7704150676727295 2.147707223892212
qmof-d04e7ab 2.293903112411499 2.4756436347961426
qmof-62629c7 0.7028549909591675 0.909497857093811
qmof-7f53126 1.6260370016098022 1.39053213596344
qmof-3e3c370 0.8705130219459534 1.4136402606964111
qmof-9826a4f 2.526397943496704 2.3855724334716797
qmof-c9f98ce 1.602579951286316 2.3182272911071777
qmof-201cfda 0.9354590177536011 0.9265940189361572
qmof-0f7c76b 1.8343900442123413 1.9023723602294922
qmof-c97afc4 2.229496955871582 2.391719341278076
qmof-7c78d8b 2.7121880054473877 2.73345947265625
qmof-bc36f56 2.8397951126098633 2.8981502056121826
qmof-1d8ceca 2.3536291122436523 2.7732105255126953
qmof-a56fed6 4.419043064117432 4.499847412109375
qmof-46e5a60 1.892333984375 1.8546587228775024
qmof-ae979f1 1.1581430435180664 1.4484128952026367
qmof-ad16282 0.5681620240211487 0.5473690032958984
qmof-fd83467 2.132373094558716 2.271223545074463
qmof-80e781b 2.9358770847320557 2.9523403644561768
qmof-1234f76 2.8341970443725586 2.719369411468506
qmof-da71b94 3.1627109050750732 3.0124967098236084
qmof-ceeff8a 3.170088052749634 3.250659704208374
qmof-e26dd14 3.4249539375305176 3.0153439044952393
qmof-3fc9985 2.881171941757202 2.6909031867980957
qmof-97ba46c 2.9242100715637207 3.0447821617126465
qmof-326b951 3.5194718837738037 3.236645221710205
qmof-8c6011b 0.45222601294517517 0.4627554416656494
qmof-03dde57 0.5050060153007507 0.546522855758667
qmof-1fb5146 2.660099983215332 2.5822255611419678
qmof-1f7045e 1.6027699708938599 1.312809705734253
qmof-e09b2a7 0.8149759769439697 0.8501498699188232
qmof-313a3a9 3.6057190895080566 3.096123695373535
qmof-800addb 1.8315709829330444 1.8994990587234497
qmof-10ef6bd 2.2519350051879883 2.3069241046905518
qmof-5d78f06 3.1775569915771484 3.267618179321289
qmof-47bb195 2.205981969833374 1.924485445022583
qmof-389e6cf 1.6543469429016113 1.863197922706604
qmof-0ef4ccf 4.175985813140869 4.642852306365967
qmof-75d19c9 2.980232000350952 2.4521191120147705
qmof-70a9ffb 3.476356029510498 3.4544477462768555
qmof-3480067 3.0038669109344482 2.7517051696777344
qmof-7d5c3b3 0.8665599822998047 0.7972246408462524
qmof-93ec4e0 1.324774980545044 0.9743208885192871
qmof-f2cd20b 4.263740062713623 4.36574649810791
qmof-7758afe 3.641371011734009 3.533381938934326
qmof-0aa4198 0.22336499392986298 0.5211244821548462
qmof-b4b5423 5.32761287689209 5.050357341766357
qmof-6cfdcbd 1.7743990421295166 1.6483869552612305
qmof-ecea9da 2.4440739154815674 2.2197229862213135
qmof-0caf677 3.5900490283966064 3.083012580871582
qmof-85a47a8 4.448561191558838 4.308197021484375
qmof-e5a036c 0.7497900128364563 1.1955007314682007
qmof-31e129f 4.657486915588379 4.598029136657715
qmof-75b0794 1.4051929712295532 0.8702327013015747
qmof-0c6dba4 2.8737659454345703 2.3938677310943604
qmof-185bbaf 4.543744087219238 4.444849014282227
qmof-8741cdf 1.447888970375061 1.231184959411621
qmof-b3649d4 0.6988509893417358 0.7631317377090454
qmof-f9a6beb 4.276598930358887 4.269138813018799
qmof-05aec6d 2.8733890056610107 2.095940351486206
qmof-84ec9a6 1.7522740364074707 1.681126594543457
qmof-6247dea 0.9048600196838379 0.9165623188018799
qmof-62599d4 1.9907230138778687 1.923891305923462
qmof-40ed74e 3.644953966140747 3.545579433441162
qmof-c7fbe0d 0.9108120203018188 0.7388820648193359
qmof-d1a13c7 2.098314046859741 1.4202464818954468
qmof-5d1443b 3.080557107925415 2.989846706390381
qmof-222fb1a 0.6404839754104614 1.0552242994308472
qmof-58c93b3 4.008936882019043 3.426605224609375
qmof-628fed6 3.1175129413604736 3.0844175815582275
qmof-c69d8f6 3.055500030517578 3.2775533199310303
qmof-c1bc002 1.3390979766845703 1.475547432899475
qmof-01fd9b9 4.018180847167969 3.7619571685791016
qmof-be1b43d 0.5458089709281921 0.6013578176498413
qmof-965dcb2 1.724722981452942 1.2516566514968872
qmof-b9fe2c9 2.163515090942383 2.099008083343506
qmof-9570dfb 2.0166571140289307 2.294321298599243
qmof-b24889c 4.388186931610107 4.767214775085449
qmof-32874d9 1.9736850261688232 2.043917655944824
qmof-431c61c 2.058129072189331 2.3886024951934814
qmof-7b81e21 0.9568160176277161 0.8483812808990479
qmof-ca25516 0.5693359971046448 0.7006070613861084
qmof-fe80f7d 0.5341629981994629 0.5791335105895996
qmof-1d6527e 3.1863579750061035 3.0310211181640625
qmof-d472479 1.6082810163497925 1.7869561910629272
qmof-2e6cac6 0.9274569749832153 1.1360723972320557
qmof-d1097c8 2.4646379947662354 2.631255626678467
qmof-d972c84 0.4297659993171692 1.3144066333770752
qmof-1cd981a 3.0255420207977295 3.125422239303589
qmof-c3ed545 1.487807035446167 1.350044846534729
qmof-7b3cc9c 2.5643959045410156 2.09147047996521
qmof-8c5cb3b 1.7750459909439087 1.5109856128692627
qmof-1b01e7d 3.023427963256836 3.1998860836029053
qmof-c2b42fd 0.22500300407409668 0.7403513193130493
qmof-f38caad 1.2903679609298706 2.293201446533203
qmof-5c28dc8 1.8051129579544067 2.105943441390991
qmof-b696fc8 0.7038339972496033 0.842737078666687
qmof-51b0afb 1.9089720249176025 2.105881690979004
qmof-e268c52 1.068161964416504 0.8990657329559326
qmof-e65a1c5 2.6030259132385254 3.1345832347869873
qmof-276e333 1.6354880332946777 1.2718056440353394
qmof-a8d67c2 2.365097999572754 1.8838355541229248
qmof-28e7dd1 1.7684450149536133 1.768470287322998
qmof-200091d 3.0973360538482666 2.8747620582580566
qmof-56f4308 1.2797499895095825 1.402153491973877
qmof-9cf4f45 2.4347009658813477 2.550053119659424
qmof-ed8aa33 1.8104759454727173 1.8807851076126099
qmof-a7e57bb 4.5562920570373535 4.45953369140625
qmof-9909f44 2.692394971847534 2.864929437637329
qmof-8e256bb 0.9031710028648376 0.8451552391052246
qmof-d447e9b 3.0925190448760986 3.6708507537841797
qmof-00c8700 2.6032700538635254 2.6740660667419434
qmof-fe0852c 1.8483669757843018 1.7475234270095825
qmof-eaa4006 1.321416974067688 1.4315671920776367
qmof-57ca61b 2.344320058822632 2.48637318611145
